Component_ID,Vendor_ID,Route_ID,Price_per_Unit,past_incident_count,collaboration_tenure,Source,Peak_Congestion_Indicator,Order_Pressure,Stress_Score,High_Risk_Vendor,High_Order_Pressure,High_Transit_Risk,High_Demand_vs_Reliability,High_Stress_Score,Low_Order_Pressure,Low_Stress_Score,Low_Demand_vs_Reliability,Low_Vendor_Risk,Price_per_Unit_vs_Order,Low_Price_per_Unit_vs_Order,Mode_Lorry,Mode_Train,Backup Route Availability_Yes,True_Shortfall,Predicted_Shortfall,Prediction_Probability
-1.4949903628804182,1.1050613368910485,-1.5905268305402818,-0.6505652922547919,0.9578617847640017,0.5692317124076438,-0.9458901835497733,0.19451648938702695,-0.4446566499133308,-0.23346487562658336,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,0.5728201748699565,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.6738878376356894
0.6544459887298094,0.4167270420888107,1.2093214357702997,0.7586959664651185,1.6353022509943698,-0.8513382272740171,-0.2558255672034699,0.19451648938702695,3.292099548529902,2.107165949370264,1.8256828101169524,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,0.1582914357684448,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.9642854523385428
-0.7785115790103423,1.563950866759207,-0.6572440751034212,-1.1031617922215136,-1.0744596139271028,1.5162783388620844,-1.290922491722925,0.19451648938702695,0.07923286239729281,-0.1464366025635423,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.6009614747994845,1.6510016510024765,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9843902246151909
-0.7785115790103423,-0.27160725271342717,-1.5905268305402818,-1.1031617922215136,-0.39701914769673463,-0.8513382272740171,-0.9458901835497733,0.19451648938702695,-0.39680981762944467,-0.16020269158719966,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.5397766193761877,1.6510016510024765,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.996038247353952
1.3709247725998854,0.1872822771547314,-0.4239233862442061,-0.2423409981671604,-0.39701914769673463,-1.3248615405012374,0.8942821267070358,1.4795914030001371,0.48415076166176624,2.5068534033166934,1.8256828101169524,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.24312057463745493,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9930424632622177
-0.06203279514026644,1.1050613368910485,-1.473866486110674,1.568045001699727,0.9578617847640017,0.5692317124076438,-1.1759117223318745,-1.090558424226083,-0.40413608117385824,-0.3822446822634089,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,1.6410191256266777,-0.7748125245248266,2.4291392737666317,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.6982720138842525
-0.7785115790103423,-0.27160725271342717,-1.1238854528218514,-1.1031617922215136,-0.39701914769673463,-0.8513382272740171,1.0092928960980863,1.4795914030001371,-0.24711887730840218,-0.2949512962470523,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,1.2906347901555608,-0.47953715076116576,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.9636511669008732
0.6544459887298094,-0.959941547515665,-0.190602697384991,0.7586959664651185,0.28042131853363356,-0.3778149140467968,-0.14081479781241935,0.19451648938702695,-0.4344338539889669,-0.27339781581347966,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,0.02968766220795252,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9969479783158677
1.3709247725998854,-0.042162487779347876,-0.5405837306738137,-0.2423409981671604,-1.0744596139271028,0.09570839918042347,0.6642605879249346,-1.090558424226083,0.29737626512826,-0.1666564113910471,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,0.40335113011180296,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.936627950024377
-0.7785115790103423,0.4167270420888107,0.15937833590383169,-1.1031617922215136,1.6353022509943698,-0.8513382272740171,0.7792713573159852,0.19451648938702695,-0.29734749897504,-0.3309868733492217,1.8256828101169524,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.5219061115320981,1.6510016510024765,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9823541524744835
1.3709247725998854,-1.1893863124497441,1.5593024690591224,-0.2423409981671604,-0.39701914769673463,1.5162783388620844,0.20421751036073235,-1.090558424226083,-0.2383366975916818,-0.2947344320642486,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.4984507149050858,1.6510016510024765,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9242380663710091
